time_occurred,response_time,emergency_type,emergency_loc
727.7333333,0.098046349,E1,"(29.77331, -95.64221)"
728.1833333,0.099016688,E1,"(29.70618, -95.41477)"
731.2833333,0.100985492,E1,"(29.83369, -95.35057)"
734,0.103158846,E1,"(29.85008, -95.25763)"
734.5166667,0.102061252,E1,"(29.78312, -95.29167)"
734.7666667,0.099480049,E1,"(29.74723, -95.5584)"
736.3166667,0.105263781,F1,"(29.68227, -95.42378)"
736.5833333,0.097885589,E1,"(29.66196, -95.4446)"
736.6166667,0.097882828,E1,"(29.76686, -95.32321)"
739.0833333,0.097893398,E1,"(29.81388, -95.39739)"
739.7166667,0.101002743,E1,"(29.67375, -95.555)"
741.1,0.091353471,E1,"(29.66566, -95.32204)"
742.4333333,0.097981725,E1,"(29.74711, -95.43613)"
742.7666667,0.097506701,E1,"(29.78719, -95.54409)"
743.15,0.098969045,E1,"(29.85619, -95.2978)"
743.2,0.098384369,E1,"(29.68925, -95.45938)"
743.2666667,0.090397507,E1,"(29.72162, -95.37137)"
744.9333333,0.096360704,E1,"(29.69871, -95.30593)"
746.8333333,0.10280769,E1,"(29.70955, -95.51224)"
747.7333333,0.097569543,E1,"(29.77953, -95.53593)"
749.1166667,0.108234075,E1,"(29.75419, -95.36582)"
750.3166667,0.111071103,E1,"(29.66206, -95.31699)"
750.95,0.099489876,E1,"(29.71694, -95.50842)"
751.3,0.102285812,E1,"(29.58679, -95.46979)"
751.5333333,0.105166561,E1,"(29.71565, -95.32166)"
751.9166667,0.102018385,E1,"(29.70443, -95.27795)"
752.2,0.10575765,E1,"(29.71565, -95.32166)"
752.4166667,0.091948568,E1,"(29.84209, -95.31271)"
753.9666667,0.102494844,E1,"(29.95636, -95.42314)"
754.3166667,0.099404405,E1,"(29.72845, -95.3658)"
755.0333333,0.095341817,E1,"(29.80803, -95.56052)"
759.5166667,0.094197656,E1,"(29.6977, -95.28247)"
761.9666667,0.104423467,E1,"(29.69152, -95.52059)"
764.65,0.097873921,E1,"(29.86989, -95.40742)"
772.8,0.093702032,E1,"(30.05783, -95.21057)"
777.15,0.094019359,E1,"(29.67472, -95.30643)"
778.05,0.096673816,E1,"(29.94614, -95.39634)"
779.1333333,0.098549341,E1,"(29.72101, -95.37502)"
782.25,0.09965769,E1,"(29.59069, -95.51465)"
785.9166667,0.097607999,E1,"(29.75163, -95.45608)"
787.3166667,0.102617182,E1,"(29.96064, -95.42425)"
787.9666667,0.098646499,E1,"(29.72365, -95.27984)"
788.5166667,0.102199355,E1,"(29.74813, -95.37064)"
788.7833333,0.090225682,E1,"(29.67446, -95.35325)"
790.0666667,0.101240216,E1,"(29.96148, -95.54656)"
790.6166667,0.097236389,E1,"(29.70083, -95.58578)"
793.7833333,0.100019023,F1,"(29.69258, -95.53024)"
797.15,0.099917423,E1,"(29.73041, -95.38312)"
797.2,0.106527837,E1,"(29.60971, -95.22799)"
798,0.096572409,E1,"(29.69456, -95.28719)"
799.4833333,0.103978893,E1,"(29.73324, -95.60194)"
800.4166667,0.094564705,E1,"(29.28078, -94.54726)"
802.25,0.096192213,F1,"(29.59086, -95.22544)"
806.8,0.100202687,E1,"(29.72611, -95.40207)"
809,0.100331113,E1,"(29.83309, -95.43045)"
813.1833333,0.103185149,E1,"(29.65163, -95.36787)"
814.1666667,0.102191356,E1,"(29.79085, -95.5446)"
815.7666667,0.105568435,F1,"(29.59981, -95.46491)"
819.3666667,0.109495933,E1,"(29.69717, -95.54478)"
819.75,0.0960546,E1,"(29.71665, -95.61002)"
821.65,0.102587416,E1,"(29.8557, -95.39767)"
821.7,0.100506728,E1,"(29.85406, -95.3114)"
821.9,0.100958865,E1,"(29.68221, -95.57852)"
822.8666667,0.101456077,E1,"(29.76138, -95.34919)"
823.8333333,0.094866967,E1,"(29.68921, -95.33806)"
825.9666667,0.10412745,E1,"(29.73094, -95.39257)"
826.3833333,0.092271844,E1,"(29.80906, -95.56403)"
826.8166667,0.097904125,E1,"(29.67856, -95.49854)"
827.9666667,0.098316306,E1,"(29.28078, -94.54726)"
830.5166667,0.090047657,E1,"(29.68932, -95.55688)"
830.7166667,0.09659798,E1,"(29.70223, -95.5393)"
832.2166667,0.103666521,E1,"(29.64756, -95.3769)"
832.3833333,0.099957099,E1,"(29.94626, -95.33134)"
833.4,0.100622044,E1,"(29.77476, -95.21412)"
834.9,0.095193248,E1,"(29.65856, -95.33393)"
836.15,0.095975741,E1,"(29.65784, -95.27841)"
836.55,0.090524383,E1,"(29.67836, -95.59608)"
836.5833333,0.09676668,E1,"(29.65978, -95.49853)"
836.9333333,0.107973663,E1,"(29.79246, -95.33288)"
839.3333333,0.098307536,E1,"(29.82879, -95.50925)"
844.2166667,0.097969592,E1,"(29.69156, -95.52103)"
844.5666667,0.098385924,E1,"(29.68704, -95.29248)"
853.3,0.107343146,E1,"(29.69623, -95.42322)"
853.5,0.099729257,E1,"(29.8369, -95.488)"
853.5666667,0.101504338,E1,"(29.84626, -95.34669)"
854.0333333,0.102989457,E1,"(29.75934, -95.39814)"
854.3333333,0.105749479,E1,"(29.76136, -95.36525)"
856.3333333,0.096789705,E1,"(29.84563, -95.50868)"
858.0833333,0.100442449,E1,"(29.73432, -95.40206)"
858.4,0.102096456,F1,"(29.76032, -95.48529)"
858.95,0.0950382,E1,"(29.645, -95.26485)"
860.1333333,0.09396872,E1,"(29.82729, -95.55647)"
862.1666667,0.10224891,E1,"(29.85473, -95.37532)"
863.1333333,0.100744494,E1,"(29.94755, -95.3973)"
865.3666667,0.097241938,E1,"(29.70596, -95.39013)"
868.6333333,0.107623526,E1,"(29.85944, -95.34991)"
870.6333333,0.114017666,E1,"(29.64533, -95.5083)"
870.7666667,0.101569822,E1,"(29.98741, -95.35185)"
871.6333333,0.106702966,E1,"(30.03817, -95.17656)"
872.9666667,0.10060378,E1,"(29.74807, -95.56957)"
877.55,0.106264596,E1,"(29.653, -95.49953)"
877.8166667,0.095458848,E1,"(29.84553, -95.39076)"
879.3166667,0.109583978,E1,"(29.63034, -95.33936)"
882.0666667,0.102423048,E1,"(29.68126, -95.33071)"
885.5166667,0.096278747,E1,"(29.70463, -95.35431)"
891.8333333,0.105647019,E1,"(29.75137, -95.3668)"
894.25,0.094836711,E1,"(29.98601, -95.33915)"
895.7833333,0.109919457,E1,"(29.69108, -95.51726)"
897.5,0.090897844,E1,"(29.59058, -95.23371)"
899.9166667,0.105499894,E1,"(29.75351, -95.33016)"
900.25,0.102193261,E1,"(29.778, -95.40898)"
901.8166667,0.100508053,E1,"(29.66365, -95.54133)"
904.95,0.102201645,E1,"(29.75937, -95.3503)"
905.2,0.098745054,E1,"(29.82327, -95.37372)"
905.9833333,0.099233663,E1,"(29.61218, -95.22302)"
907,0.101649967,E1,"(29.77336, -95.30223)"
907.4833333,0.097147691,E1,"(29.84189, -95.37375)"
910,0.096880252,E1,"(29.68901, -95.39442)"
912.3,0.099855648,E1,"(29.74844, -95.36912)"
912.6833333,0.102657986,E1,"(29.8867, -95.29493)"
912.8666667,0.096865348,E1,"(29.86986, -95.40402)"
913.9166667,0.092683413,E1,"(29.78253, -95.34467)"
914.8,0.102647132,E1,"(29.74743, -95.50581)"
921.25,0.105365565,E1,"(29.80712, -95.54889)"
922.8166667,0.103531477,E1,"(29.73744, -95.29862)"
927.0333333,0.093469334,E1,"(29.66168, -95.33662)"
929.1333333,0.105612995,E1,"(29.82647, -95.36058)"
929.4166667,0.099135737,E1,"(30.0607, -95.13339)"
930.2166667,0.100806884,E1,"(29.76847, -95.35445)"
931.25,0.102076491,F1,"(29.83406, -95.32497)"
932.55,0.114197154,E1,"(29.61893, -95.33201)"
934.0333333,0.100642092,F1,"(29.7012, -95.37471)"
935.3,0.100413358,E1,"(29.6239, -95.34654)"
939.0833333,0.101434388,E1,"(29.69748, -95.33148)"
941.25,0.101656202,E1,"(29.72842, -95.50801)"
942.55,0.106692118,E1,"(29.8831, -95.46538)"
943.85,0.103147211,E1,"(29.96198, -95.55635)"
946.7666667,0.094384737,E1,"(29.66532, -95.59489)"
946.9,0.106090497,E1,"(29.69708, -95.30525)"
949.9833333,0.106827597,E1,"(29.67744, -95.59953)"
950.0333333,0.103688895,E1,"(29.74851, -95.37153)"
951.45,0.110526797,E1,"(29.68457, -95.33859)"
956.4166667,0.097242233,E1,"(29.64049, -95.49541)"
959.8666667,0.101760372,E1,"(29.62082, -95.29115)"
959.8833333,0.095638727,E1,"(30.06361, -95.25506)"
960.8333333,0.102467906,E1,"(29.86216, -95.41643)"
960.9,0.094931919,E1,"(29.60699, -95.4353)"
961.15,0.095387672,E1,"(29.60734, -95.27765)"
961.2,0.103726352,E1,"(29.84725, -95.2548)"
962.75,0.096060179,E1,"(29.67479, -95.29796)"
963.5,0.10468689,E1,"(29.67414, -95.27714)"
966.85,0.106089009,E1,"(29.60579, -95.46472)"
969.9,0.095688346,E1,"(29.81007, -95.32248)"
970.5333333,0.102159438,E1,"(29.65907, -95.51095)"
974.7166667,0.098861081,E1,"(29.68217, -95.41743)"
978.25,0.105725057,E1,"(29.83416, -95.31995)"
978.2666667,0.094950899,E1,"(29.7708, -95.29852)"
978.6333333,0.094803476,E1,"(29.65995, -95.31321)"
978.65,0.099481745,E1,"(29.60764, -95.27309)"
983.9666667,0.098261236,E1,"(29.6626, -95.3275)"
984.2833333,0.104640006,E1,"(29.61815, -95.43528)"
988.5833333,0.098470666,E1,"(29.98598, -95.33573)"
989.2166667,0.096090166,E1,"(29.71694, -95.49869)"
989.6,0.108842463,E1,"(29.86314, -95.44909)"
991.8166667,0.10106373,E1,"(29.82879, -95.50925)"
992.65,0.096540784,E1,"(29.61751, -95.21429)"
994.05,0.093024107,E1,"(29.83614, -95.38967)"
994.2166667,0.103454489,E1,"(29.7072, -95.4985)"
994.3666667,0.101580982,E1,"(29.70232, -95.44408)"
995.1666667,0.099629006,E1,"(29.63882, -95.33884)"
997.7666667,0.104778566,E1,"(29.87969, -95.30018)"
998.4166667,0.098712616,E1,"(29.65665, -95.34305)"
999.0333333,0.097843821,E1,"(29.78921, -95.40335)"
1001.016667,0.094788905,E1,"(29.77136, -95.60046)"
1002.066667,0.112567786,E1,"(29.95066, -95.39255)"
1004.116667,0.107049077,E1,"(29.75042, -95.50111)"
1004.266667,0.098267906,E1,"(29.62684, -95.18428)"
1005.45,0.102834858,E1,"(29.75536, -95.59612)"
1005.533333,0.110786713,E1,"(29.6859, -95.52598)"
1006.116667,0.098282683,E1,"(29.84786, -95.37612)"
1006.266667,0.105589368,E1,"(29.28078, -94.54726)"
1008.1,0.112611489,E1,"(29.8825, -95.46103)"
1008.166667,0.103007457,E1,"(29.66804, -95.277)"
1009,0.092985557,E1,"(29.28078, -94.54726)"
1009.166667,0.092072564,E1,"(29.63696, -95.33939)"
1010.616667,0.107349954,E1,"(29.73739, -95.52117)"
1011.45,0.098129456,E1,"(29.80213, -95.54027)"
1012.233333,0.103598466,E1,"(29.95061, -95.39707)"
1013.45,0.101415007,E1,"(29.81526, -95.38882)"
1013.633333,0.099849171,E1,"(29.28078, -94.54726)"
1013.95,0.104318534,E1,"(29.73997, -95.34287)"
1014.3,0.100579363,E1,"(29.8141, -95.34876)"
1015.766667,0.098189527,E1,"(29.76563, -95.47179)"
1015.816667,0.091626616,E1,"(29.65018, -95.23551)"
1019.2,0.099108391,E1,"(29.88864, -95.41246)"
1019.85,0.100359201,E1,"(29.66548, -95.52085)"
1020.116667,0.106153499,E1,"(29.71252, -95.47635)"
1020.916667,0.103957713,E1,"(29.8177, -95.50336)"
1022.433333,0.101996316,E1,"(29.67455, -95.3558)"
1022.5,0.099260755,E1,"(29.76148, -95.41628)"
1027.766667,0.102183014,E1,"(29.69044, -95.36671)"
1028.833333,0.09770476,E1,"(29.77964, -95.35053)"
1032.483333,0.10058914,E1,"(29.83142, -95.2745)"
1034.283333,0.110356759,E1,"(29.74349, -95.3755)"
1034.433333,0.105349749,E1,"(29.72606, -95.49363)"
1034.5,0.102397144,E1,"(29.78013, -95.33142)"
1036.716667,0.096081174,E1,"(29.68787, -95.2918)"
1037.566667,0.106210604,E1,"(29.67463, -95.57775)"
1037.616667,0.106503461,E1,"(29.89802, -95.42471)"
1037.816667,0.098041746,E1,"(29.68826, -95.49241)"
1038.15,0.104856695,E1,"(29.94858, -95.33184)"
1038.516667,0.096171814,E1,"(29.70091, -95.59613)"
1038.633333,0.089420936,E1,"(29.98598, -95.33573)"
1038.783333,0.09666357,E1,"(29.88323, -95.46622)"
1041.666667,0.10405066,E1,"(29.86348, -95.4464)"
1042.683333,0.102161922,E1,"(29.85483, -95.54331)"
1044.166667,0.094393489,E1,"(29.66346, -95.27688)"
1046.783333,0.096419413,E1,"(29.79907, -95.39174)"
1048.116667,0.096123844,E1,"(29.94436, -95.40426)"
1049.683333,0.103488765,E1,"(29.7258, -95.32836)"
1051.566667,0.103335086,E1,"(30.06803, -95.1653)"
1053.933333,0.099702524,E1,"(29.73464, -95.50306)"
1054.566667,0.108113808,E1,"(29.67441, -95.35306)"
1055.25,0.103699304,E1,"(29.67185, -95.53193)"
1059.6,0.100002219,E1,"(29.68916, -95.36933)"
1061.016667,0.101345959,E1,"(29.79652, -95.36565)"
1062.116667,0.103204683,E1,"(29.74095, -95.49779)"
1064.85,0.098075896,E1,"(29.64351, -95.50033)"
1066.383333,0.10443934,E1,"(29.76611, -95.27499)"
1067.75,0.096574818,E1,"(29.91552, -95.41272)"
1068.216667,0.101544797,E1,"(29.73825, -95.43738)"
1068.35,0.108107677,E1,"(29.86545, -95.30871)"
1068.4,0.102485961,E1,"(29.77395, -95.42654)"
1068.683333,0.109295667,E1,"(29.85724, -95.46867)"
1069.433333,0.100295842,E1,"(29.73825, -95.43738)"
1070.383333,0.102952029,E1,"(29.77953, -95.53593)"
1072.533333,0.099872932,E1,"(29.8569, -95.37939)"
1073.05,0.111921083,E1,"(29.66981, -95.27703)"
1073.433333,0.101509631,E1,"(29.84786, -95.36542)"
1076.45,0.098186395,E1,"(29.67376, -95.5704)"
1076.533333,0.102991758,E1,"(29.68919, -95.56558)"
1077.766667,0.099208706,E1,"(29.75006, -95.32859)"
1079.116667,0.09766539,E1,"(29.67455, -95.3558)"
1080.45,0.098831903,E1,"(29.82945, -95.31264)"
1084.45,0.111528751,E1,"(29.74236, -95.25504)"
1089.35,0.096278114,E1,"(29.68551, -95.32887)"
1089.366667,0.101225906,E1,"(29.8205, -95.33456)"
1089.716667,0.100335251,E1,"(29.70612, -95.4235)"
1089.966667,0.097342802,E1,"(29.86643, -95.37853)"
1090.383333,0.106160179,E1,"(29.70624, -95.60986)"
1091.533333,0.103503475,E1,"(29.80112, -95.26794)"
1091.95,0.104090563,E1,"(29.78219, -95.60646)"
1093.216667,0.106286762,E1,"(29.92501, -95.169)"
1096.483333,0.095434555,E1,"(29.7368, -95.29901)"
1097.483333,0.098363063,E1,"(29.75911, -95.40419)"
1100.6,0.098253756,E1,"(29.67065, -95.32072)"
1101.416667,0.101940276,E1,"(29.66645, -95.46515)"
1101.65,0.099557845,E1,"(29.74172, -95.44381)"
1103.75,0.10669597,E1,"(29.65193, -95.56719)"
1103.95,0.098377553,E1,"(29.87839, -95.46524)"
1106.183333,0.099938733,E1,"(29.8356, -95.41334)"
1106.266667,0.097911342,E1,"(29.76051, -95.38012)"
1110.216667,0.096968142,E1,"(29.81062, -95.4797)"
1110.616667,0.095758002,E1,"(29.66351, -95.50852)"
1111.6,0.093928441,E1,"(29.79541, -95.4922)"
1112.816667,0.096399473,E1,"(29.73669, -95.57616)"
1114.183333,0.104829935,E1,"(29.7564, -95.38311)"
1114.183333,0.109727576,E1,"(29.71973, -95.37282)"
1119.483333,0.101976003,E1,"(29.63684, -95.24379)"
1119.516667,0.100563527,E1,"(29.68444, -95.28937)"
1122.433333,0.090043653,E1,"(29.67741, -95.41654)"
1122.966667,0.093372495,E1,"(29.84036, -95.47821)"
1124.533333,0.099110546,E1,"(29.61863, -95.28528)"
1124.733333,0.097939434,E1,"(29.62248, -95.36486)"
1125.866667,0.097347701,E1,"(29.68651, -95.38301)"
1125.933333,0.099120325,E1,"(29.64432, -95.50243)"
1126,0.101256005,E1,"(29.63034, -95.33936)"
1127.016667,0.099840095,E1,"(29.71792, -95.52678)"
1127.216667,0.099028778,E1,"(29.70103, -95.41824)"
1127.316667,0.105290641,E1,"(29.95065, -95.39493)"
1129.433333,0.106749552,E1,"(29.65763, -95.46634)"
1129.5,0.105872298,E1,"(29.67899, -95.48148)"
1131.6,0.098414558,E1,"(29.98598, -95.33573)"
1133.766667,0.093985522,E1,"(29.60729, -95.2859)"
1139.5,0.097954265,E1,"(30.06536, -95.24345)"
1140.35,0.098158198,E1,"(29.75378, -95.58834)"
1143.6,0.101098337,E1,"(29.8608, -95.2889)"
1144.016667,0.104372723,E1,"(29.94771, -95.54678)"
1145.016667,0.096859739,E1,"(29.72101, -95.37502)"
1145.683333,0.098515351,E1,"(29.85057, -95.48888)"
1148.916667,0.101503724,E1,"(29.67093, -95.50308)"
1150.516667,0.111423722,E1,"(29.67969, -95.59573)"
1152.2,0.097481822,E1,"(29.63264, -95.42471)"
1153.483333,0.098019176,E1,"(29.75112, -95.50306)"
1154.45,0.096504798,E1,"(29.69679, -95.35017)"
1155.016667,0.094513909,E1,"(29.64187, -95.29193)"
1157.45,0.097323928,F1,"(29.6799, -95.26384)"
1158.15,0.102378303,E1,"(29.6653, -95.46601)"
1158.583333,0.104412246,E1,"(29.63957, -95.53041)"
1158.683333,0.098021676,E1,"(29.61969, -95.475)"
1158.983333,0.11060541,E1,"(29.84823, -95.52895)"
1159.216667,0.089220421,E1,"(29.8356, -95.41334)"
1159.283333,0.096409527,E1,"(29.63756, -95.3277)"
1163.5,0.09723325,E1,"(29.931, -95.30026)"
1163.533333,0.101665639,E1,"(29.71972, -95.50018)"
1164.35,0.103193554,E1,"(29.95061, -95.39707)"
1165.133333,0.108294255,E1,"(29.76686, -95.32321)"
1165.533333,0.102495286,E1,"(29.62533, -95.20813)"
1165.916667,0.09774022,E1,"(29.65905, -95.48405)"
1170.95,0.100854838,E1,"(29.6895, -95.5612)"
1171.333333,0.098586707,E1,"(29.85058, -95.33627)"
1176.6,0.095560701,E1,"(29.73054, -95.56804)"
1179.8,0.090978876,E1,"(29.82397, -95.52263)"
1180.65,0.100937589,E1,"(29.73663, -95.5812)"
1183.416667,0.105391447,E1,"(29.73972, -95.44553)"
1183.866667,0.095113285,E1,"(29.70869, -95.49522)"
1183.883333,0.094803905,E1,"(29.77313, -95.39864)"
1185.066667,0.098448974,E1,"(29.59558, -95.44941)"
1188.766667,0.096088122,E1,"(29.65948, -95.47631)"
1188.8,0.095113729,E1,"(29.65912, -95.27234)"
1191.95,0.100158358,E1,"(29.63144, -95.44094)"
1192.916667,0.088224826,E1,"(29.8493, -95.3092)"
1196.2,0.10436158,E1,"(29.77862, -95.56184)"
1197,0.091443993,E1,"(29.88425, -95.30831)"
1198.9,0.093019413,E1,"(29.67229, -95.28393)"
1199.516667,0.09456761,E1,"(29.7376, -95.50161)"
1202.516667,0.096829152,E1,"(30.05336, -95.24105)"
1203.416667,0.098732641,E1,"(29.68275, -95.56898)"
1203.633333,0.105106333,E1,"(29.61238, -95.24508)"
1207.516667,0.100761054,E1,"(29.93199, -95.41474)"
1209.116667,0.110322984,E1,"(29.66299, -95.53085)"
1212.9,0.095650926,E1,"(29.70819, -95.53443)"
1214.5,0.092494815,E1,"(29.65798, -95.38177)"
1216.333333,0.093485179,E1,"(29.86442, -95.38748)"
1216.466667,0.103862423,E1,"(29.95994, -95.30614)"
1217.85,0.101058403,E1,"(29.85012, -95.418)"
1220.65,0.102450324,F1,"(29.86347, -95.45635)"
1222.066667,0.096414724,F1,"(29.68576, -95.46432)"
1222.966667,0.106284199,E1,"(29.67427, -95.26927)"
1223.816667,0.096384779,E1,"(29.64784, -95.21915)"
1223.833333,0.099592607,E1,"(29.6406, -95.35922)"
1225.25,0.106703223,E1,"(29.67608, -95.59568)"
1225.383333,0.090268231,E1,"(29.87386, -95.39228)"
1225.783333,0.094088481,E1,"(29.68915, -95.46409)"
1226.5,0.097880144,E1,"(29.73869, -95.52782)"
1227.683333,0.104478192,E1,"(29.69392, -95.3543)"
1228.083333,0.098071356,E1,"(29.55902, -95.13575)"
1229.7,0.10050727,E1,"(29.82548, -95.38065)"
1232.216667,0.096325207,E1,"(29.64049, -95.49541)"
1234.9,0.100662155,E1,"(29.71996, -95.59948)"
1235.183333,0.098877789,E1,"(29.70289, -95.37129)"
1238.65,0.099395382,E1,"(29.75441, -95.57441)"
1239.3,0.089988561,E1,"(29.70036, -95.28733)"
1239.4,0.102662188,E1,"(29.94029, -95.40751)"
1241.883333,0.093471826,E1,"(29.6822, -95.41918)"
1243.8,0.103343685,E1,"(29.83406, -95.32498)"
1246.533333,0.094146598,E1,"(29.58749, -95.19132)"
1248.733333,0.094594327,E1,"(29.67375, -95.555)"
1248.883333,0.094515513,E1,"(29.62147, -95.40403)"
1251.15,0.097328131,E1,"(29.67946, -95.55599)"
1251.85,0.102837802,E1,"(29.73169, -95.41744)"
1253.9,0.103239438,E1,"(29.72876, -95.28762)"
1254.116667,0.102336028,E1,"(30.03574, -95.17262)"
1257.783333,0.109222395,E1,"(29.73531, -95.43851)"
1259.45,0.101972542,E1,"(29.73468, -95.48982)"
1262.116667,0.100501546,E1,"(29.64837, -95.37113)"
1262.316667,0.090243611,E1,"(29.74038, -95.41311)"
1262.483333,0.087719283,E1,"(29.87921, -95.47736)"
1262.6,0.105445039,E1,"(29.67093, -95.50308)"
1263.083333,0.105243009,E1,"(29.82304, -95.35969)"
1263.133333,0.101668489,E1,"(29.67138, -95.27515)"
1263.5,0.099230734,E1,"(29.85248, -95.50466)"
1266.416667,0.09573844,E1,"(29.65784, -95.27841)"
1266.95,0.106193421,E1,"(29.64837, -95.37113)"
1267.85,0.100142601,E1,"(29.93821, -95.40422)"
1268.633333,0.091568054,F1,"(29.66911, -95.33673)"
1270.75,0.101725539,E1,"(29.74687, -95.58692)"
1274.983333,0.097761866,E1,"(29.64526, -95.50126)"
1276.833333,0.104006189,E1,"(29.98734, -95.34616)"
1281.683333,0.104672036,E1,"(29.7442, -95.46701)"
1285.566667,0.093636686,E1,"(29.72201, -95.55814)"
1286,0.102259223,E1,"(29.81022, -95.34844)"
1286.083333,0.097283212,E1,"(29.68505, -95.25523)"
1288.783333,0.103259326,E1,"(29.77852, -95.3143)"
1290.766667,0.096001266,E1,"(29.88775, -95.42269)"
1290.85,0.096079898,E1,"(29.67129, -95.35739)"
1294.033333,0.099792836,E1,"(29.68534, -95.33876)"
1299.85,0.105705004,E1,"(29.84104, -95.33463)"
1300.35,0.098222483,E1,"(29.70899, -95.51087)"
1301.716667,0.101668456,E1,"(29.66707, -95.59691)"
1302.183333,0.098578247,E1,"(29.61125, -95.23591)"
1303.466667,0.09887401,E1,"(29.61122, -95.23825)"
1304.95,0.105351594,E1,"(29.78488, -95.36097)"
1306.283333,0.103850034,E1,"(29.70464, -95.36688)"
1308.016667,0.093639112,E1,"(29.87006, -95.29319)"
1309.033333,0.097414726,E1,"(29.73856, -95.57931)"
1310.833333,0.099453647,E1,"(29.93806, -95.4086)"
1316.266667,0.105860154,E1,"(29.66514, -95.2769)"
1320.583333,0.098344393,E1,"(29.69419, -95.33491)"
1324.666667,0.094905324,E1,"(29.72837, -95.54412)"
1330.366667,0.101097932,E1,"(29.594, -95.45432)"
1332.366667,0.102383771,E1,"(29.74955, -95.50107)"
1333.15,0.098976669,E1,"(29.69435, -95.31939)"
1336.05,0.109174679,E1,"(29.69589, -95.34179)"
1341.333333,0.095991885,F1,"(29.6993, -95.47455)"
1342.35,0.102353386,E1,"(29.85974, -95.3164)"
1342.483333,0.10181821,E1,"(29.67805, -95.60264)"
1343.066667,0.102826806,E1,"(29.77994, -95.5317)"
1345.25,0.096704663,E1,"(29.67953, -95.50868)"
1346.233333,0.106148962,E1,"(29.86121, -95.30496)"
1346.716667,0.094944465,E1,"(29.67787, -95.33113)"
1352.716667,0.106052055,E1,"(29.82056, -95.32158)"
1355.266667,0.099554461,E1,"(29.69934, -95.30207)"
1357.383333,0.101219037,E1,"(29.73384, -95.57173)"
1361.666667,0.095315544,E1,"(29.81076, -95.39349)"
1363.883333,0.098102488,E1,"(29.72114, -95.38186)"
1364.616667,0.097196194,E1,"(29.96829, -95.33543)"
1364.816667,0.102958105,E1,"(29.73278, -95.38412)"
1367.05,0.10012903,E1,"(29.63959, -95.46356)"
1368.016667,0.098091502,E1,"(29.70866, -95.57548)"
1369.066667,0.097538685,E1,"(29.70292, -95.59614)"
1371.916667,0.112326751,E1,"(29.73121, -95.41061)"
1378.016667,0.105103667,F1,"(29.68269, -95.56985)"
1380.466667,0.098103166,E1,"(29.83729, -95.44874)"
1381.966667,0.101040865,E1,"(29.73354, -95.6058)"
1384.3,0.102331731,E1,"(29.88224, -95.42733)"
1386.3,0.097157744,F1,"(29.67582, -95.2848)"
1393.016667,0.098997475,E1,"(29.71243, -95.58923)"
1394.3,0.093360425,E1,"(29.88229, -95.41836)"
1395.516667,0.099335547,E1,"(29.65263, -95.35516)"
1398.333333,0.095208435,E1,"(29.63557, -95.3523)"
1398.416667,0.10093823,E1,"(29.64706, -95.49103)"
1398.733333,0.092041841,E1,"(29.66981, -95.33622)"
1399.283333,0.099003023,E1,"(29.68999, -95.36518)"
1399.383333,0.102691771,E1,"(29.79112, -95.54462)"
1400.45,0.109738131,E1,"(29.8272, -95.33596)"
1402.8,0.102801492,E1,"(29.77257, -95.33435)"
1407.433333,0.099010793,E1,"(29.8598, -95.27108)"
1410.15,0.105128948,E1,"(29.85432, -95.40304)"
1412.883333,0.099289123,E1,"(29.74638, -95.47949)"
1420.9,0.108142479,E1,"(29.65217, -95.54447)"
1433.9,0.094985063,E1,"(29.75007, -95.55835)"
1434.916667,0.099727133,E1,"(29.72604, -95.49446)"
1435.933333,0.09127586,E1,"(29.96829, -95.33543)"
1437.7,0.109277419,E1,"(29.7023, -95.35944)"
